std#, semester, action, program
317689023,1037,admt,CSMAJ
317689023,1091,fin,CSMAJ
397779558,1067,admt,CSMAJ
397779558,1117,fin,CSMAJ
398632601,1047,admt,CSMAJ
398632601,1091,fin,CSMAJ
399524298,1077,admt,CSMAJ
399524298,1124,fin,CSMAJ
321090030,1017,admt,CSMAJ
321090030,1061,fin,CSMAJ
350436695,1107,admt,CSMAJ
350436695,1147,fin,CSMAJ
311748738,1027,admt,CSMAJ
311748738,1091,fin,CSMAJ
380621825,1017,admt,CSMAJ
380621825,1057,fin,CSMAJ
353736366,1127,admt,CSMAJ
353736366,1167,fin,CSMAJ
334064768,1017,admt,CSMAJ
334064768,1061,fin,CSMAJ
360298774,1137,admt,CSMAJ
360298774,1184,fin,CSMAJ
369460704,1047,admt,CSMAJ
369460704,1104,fin,CSMAJ
310321866,1077,admt,CSMAJ
310321866,1151,fin,CSMAJ
321064340,1117,admt,CSMAJ
321064340,1161,fin,CSMAJ
331428524,1127,admt,CSMAJ
331428524,1174,fin,CSMAJ
363330965,1127,admt,CSMAJ
363330965,1174,fin,CSMAJ
321404244,1127,admt,CSMAJ
321404244,1167,fin,CSMAJ
399019944,1087,admt,CSMAJ
399019944,1131,fin,CSMAJ
328162351,997,admt,CSMAJ
328162351,1051,fin,CSMAJ
346519130,1157,admt,CSMAJ
346519130,1221,fin,CSMAJ
364865949,1077,admt,CSMAJ
364865949,1117,fin,CSMAJ
309074053,1107,admt,CSMAJ
309074053,1151,fin,CSMAJ
390687503,1027,admt,CSMAJ
390687503,1087,fin,CSMAJ
381912753,1137,admt,CSMAJ
381912753,1177,fin,CSMAJ
318299227,997,admt,CSMAJ
318299227,1044,fin,CSMAJ
328875573,1007,admt,CSMAJ
328875573,1061,fin,CSMAJ
308433714,1087,admt,CSMAJ
308433714,1127,fin,CSMAJ
317311550,1127,admt,CSMAJ
317311550,1164,fin,CSMAJ
346550152,1047,admt,CSMAJ
346550152,1094,fin,CSMAJ
368581456,1137,admt,CSMAJ
368581456,1181,fin,CSMAJ
304074687,1147,admt,CSMAJ
304074687,1184,fin,CSMAJ
364305677,1157,admt,CSMAJ
364305677,1207,fin,CSMAJ
382356310,1027,admt,CSMAJ
382356310,1071,fin,CSMAJ
376876810,1117,admt,CSMAJ
376876810,1167,fin,CSMAJ
357497885,1047,admt,CSMAJ
357497885,1104,fin,CSMAJ
387598467,1107,admt,CSMAJ
387598467,1147,fin,CSMAJ
305686435,1107,admt,CSMAJ
305686435,1147,fin,CSMAJ
341148007,1107,admt,CSMAJ
341148007,1151,fin,CSMAJ
383561336,1127,admt,CSMAJ
383561336,1177,fin,CSMAJ
370428942,1077,admt,CSMAJ
370428942,1124,fin,CSMAJ
396656328,1067,admt,CSMAJ
396656328,1114,fin,CSMAJ
370149722,1057,admt,CSMAJ
370149722,1094,fin,CSMAJ
305833021,1077,admt,CSMAJ
305833021,1124,fin,CSMAJ
393965560,1027,admt,CSMAJ
393965560,1077,fin,CSMAJ
314272688,1157,admt,CSMAJ
314272688,1201,fin,CSMAJ
305148421,1067,admt,CSMAJ
305148421,1114,fin,CSMAJ
334575576,1157,admt,CSMAJ
334575576,1201,fin,CSMAJ
301030411,1027,admt,CSMAJ
301030411,1067,fin,CSMAJ
370870094,1107,admt,CSMAJ
370870094,1164,fin,CSMAJ
316166924,1047,admt,CSMAJ
316166924,1101,fin,CSMAJ
318072897,997,admt,CSMAJ
318072897,1051,fin,CSMAJ
385098589,1117,admt,CSMAJ
385098589,1167,fin,CSMAJ
310758156,1147,admt,CSMAJ
310758156,1201,fin,CSMAJ
399088392,1077,admt,CSMAJ
399088392,1131,fin,CSMAJ
361245811,1147,admt,CSMAJ
361245811,1204,fin,CSMAJ
316717953,1117,admt,CSMAJ
316717953,1161,fin,CSMAJ
364064081,1097,admt,CSMAJ
364064081,1151,fin,CSMAJ
374847459,1017,admt,CSMAJ
374847459,1061,fin,CSMAJ
337285541,1057,admt,CSMAJ
337285541,1111,fin,CSMAJ
371484718,1057,admt,CSMAJ
371484718,1107,fin,CSMAJ
323263912,1147,admt,CSMAJ
323263912,1217,fin,CSMAJ
330993556,1007,admt,CSMAJ
330993556,1054,fin,CSMAJ
384699770,1077,admt,CSMAJ
384699770,1124,fin,CSMAJ
360726633,1137,admt,CSMAJ
360726633,1181,fin,CSMAJ
328169370,1117,admt,CSMAJ
328169370,1164,fin,CSMAJ
369761624,1107,admt,CSMAJ
369761624,1161,fin,CSMAJ
311083453,1087,admt,CSMAJ
311083453,1134,fin,CSMAJ
370536533,1087,admt,CSMAJ
370536533,1131,fin,CSMAJ
332248748,1157,admt,CSMAJ
332248748,1204,fin,CSMAJ
301000004,1107,admt,CSMAJ
301000004,1151,fin,CSMAJ
354733424,997,admt,CSMAJ
354733424,1037,fin,CSMAJ
398126850,1147,admt,CSMAJ
398126850,1184,fin,CSMAJ
330290494,1057,admt,CSMAJ
330290494,1104,fin,CSMAJ
386358123,1047,admt,CSMAJ
386358123,1087,fin,CSMAJ
374364462,1107,admt,CSMAJ
374364462,1144,fin,CSMAJ
326286963,1147,admt,CSMAJ
326286963,1191,fin,CSMAJ
378733039,1027,admt,CSMAJ
378733039,1067,fin,CSMAJ
307590439,1027,admt,CSMAJ
307590439,1064,fin,CSMAJ
323295396,1117,admt,CSMAJ
323295396,1174,fin,CSMAJ
375798311,1127,admt,CSMAJ
375798311,1187,fin,CSMAJ
370912659,1147,admt,CSMAJ
370912659,1194,fin,CSMAJ
322069045,1017,admt,CSMAJ
322069045,1061,fin,CSMAJ
353532002,1017,admt,CSMAJ
353532002,1064,fin,CSMAJ
319444190,1097,admt,CSMAJ
319444190,1134,fin,CSMAJ
323136276,1047,admt,CSMAJ
323136276,1084,fin,CSMAJ
356162113,1117,admt,CSMAJ
356162113,1177,fin,CSMAJ
387385733,1137,admt,CSMAJ
387385733,1184,fin,CSMAJ
343070291,1157,admt,CSMAJ
343070291,1207,fin,CSMAJ
346527533,1077,admt,CSMAJ
346527533,1117,fin,CSMAJ
341349559,1147,admt,CSMAJ
341349559,1191,fin,CSMAJ
383392092,1137,admt,CSMAJ
383392092,1184,fin,CSMAJ
355363282,1127,admt,CSMAJ
355363282,1164,fin,CSMAJ
364729262,1017,admt,CSMAJ
364729262,1064,fin,CSMAJ
323763917,1057,admt,CSMAJ
323763917,1101,fin,CSMAJ
376737700,1147,admt,CSMAJ
376737700,1197,fin,CSMAJ
319510878,1087,admt,CSMAJ
319510878,1134,fin,CSMAJ
363602773,1077,admt,CSMAJ
363602773,1127,fin,CSMAJ
373037912,1077,admt,CSMAJ
373037912,1127,fin,CSMAJ
303697031,1147,admt,CSMAJ
303697031,1197,fin,CSMAJ
389704068,1087,admt,CSMAJ
389704068,1134,fin,CSMAJ
338506188,1087,admt,CSMAJ
338506188,1134,fin,CSMAJ
305346698,1007,admt,CSMAJ
305346698,1044,fin,CSMAJ
334625041,1127,admt,CSMAJ
334625041,1171,fin,CSMAJ
305135942,1007,admt,CSMAJ
305135942,1051,fin,CSMAJ
383722003,997,admt,CSMAJ
383722003,1047,fin,CSMAJ
314690170,1147,admt,CSMAJ
314690170,1187,fin,CSMAJ
382069061,1047,admt,CSMAJ
382069061,1101,fin,CSMAJ
354004716,997,admt,CSMAJ
354004716,1054,fin,CSMAJ
349968130,1057,admt,CSMAJ
349968130,1101,fin,CSMAJ
388242383,1037,admt,CSMAJ
388242383,1084,fin,CSMAJ
307364064,1157,admt,CSMAJ
307364064,1197,fin,CSMAJ
317191544,1007,admt,CSMAJ
317191544,1057,fin,CSMAJ
347366779,1007,admt,CSMAJ
347366779,1057,fin,CSMAJ
367042129,1047,admt,CSMAJ
367042129,1101,fin,CSMAJ
330386266,997,admt,CSMAJ
330386266,1037,fin,CSMAJ
338856649,1037,admt,CSMAJ
338856649,1081,fin,CSMAJ
380398104,1057,admt,CSMAJ
380398104,1097,fin,CSMAJ
390610414,1137,admt,CSMAJ
390610414,1181,fin,CSMAJ
391883165,1137,admt,CSMAJ
391883165,1187,fin,CSMAJ
329741714,1037,admt,CSMAJ
329741714,1084,fin,CSMAJ
353534681,1007,admt,CSMAJ
353534681,1051,fin,CSMAJ
371491024,1107,admt,CSMAJ
371491024,1151,fin,CSMAJ
399999640,1017,admt,CSMAJ
399999640,1067,fin,CSMAJ
362267971,1117,admt,CSMAJ
362267971,1157,fin,CSMAJ
377962593,1107,admt,CSMAJ
377962593,1154,fin,CSMAJ
337047961,1117,admt,CSMAJ
337047961,1161,fin,CSMAJ
348414084,1107,admt,CSMAJ
348414084,1154,fin,CSMAJ
302703300,1077,admt,CSMAJ
302703300,1121,fin,CSMAJ
367398102,1057,admt,CSMAJ
367398102,1097,fin,CSMAJ
307523467,1137,admt,CSMAJ
307523467,1181,fin,CSMAJ
399853941,1127,admt,CSMAJ
399853941,1184,fin,CSMAJ
356169798,1017,admt,CSMAJ
356169798,1071,fin,CSMAJ
313017822,1047,admt,CSMAJ
313017822,1094,fin,CSMAJ
322298778,1097,admt,CSMAJ
322298778,1151,fin,CSMAJ
350754966,1047,admt,CSMAJ
350754966,1101,fin,CSMAJ
351319821,1127,admt,CSMAJ
351319821,1177,fin,CSMAJ
318866585,1097,admt,CSMAJ
318866585,1147,fin,CSMAJ
388601761,1117,admt,CSMAJ
388601761,1161,fin,CSMAJ
394675628,997,admt,CSMAJ
394675628,1047,fin,CSMAJ
310527399,1007,admt,CSMAJ
310527399,1054,fin,CSMAJ
373917453,1027,admt,CSMAJ
373917453,1064,fin,CSMAJ
328455735,1137,admt,CSMAJ
328455735,1181,fin,CSMAJ
316444326,1017,admt,CSMAJ
316444326,1061,fin,CSMAJ
391669151,1017,admt,CSMAJ
391669151,1067,fin,CSMAJ
363800948,1047,admt,CSMAJ
363800948,1094,fin,CSMAJ
330740247,1037,admt,CSMAJ
330740247,1081,fin,CSMAJ
355140633,1067,admt,CSMAJ
355140633,1107,fin,CSMAJ
391611854,1017,admt,CSMAJ
391611854,1071,fin,CSMAJ
316202622,1027,admt,CSMAJ
316202622,1074,fin,CSMAJ
343884225,1097,admt,CSMAJ
343884225,1141,fin,CSMAJ
378223063,1037,admt,CSMNR
378223063,1054,rem,CSMNR
378223063,1054,add,CSMAJ
378223063,1084,fin,CSMAJ
322240114,1047,admt,Other
322240114,1057,rem,Other
322240114,1057,add,CSMAJ
322240114,1094,fin,CSMAJ
372631633,1157,admt,SIAT
372631633,1184,rem,SIAT
372631633,1184,add,CSMAJ
372631633,1201,fin,CSMAJ
319425385,1157,admt,SOSY
319425385,1167,rem,SOSY
319425385,1167,add,CSMAJ
319425385,1234,fin,CSMAJ
384658659,1047,admt,ENSC
384658659,1071,rem,ENSC
384658659,1071,add,CSMAJ
384658659,1091,fin,CSMAJ
379625212,997,admt,SOSY
379625212,1011,rem,SOSY
379625212,1011,add,CSMAJ
379625212,1044,fin,CSMAJ
334160034,1037,admt,CSMNR
334160034,1074,rem,CSMNR
334160034,1074,add,CSMAJ
334160034,1077,fin,CSMAJ
394569959,1067,admt,MSE
394569959,1087,rem,MSE
394569959,1087,add,CSMAJ
394569959,1107,fin,CSMAJ
379390616,1147,admt,CSMNR
379390616,1194,rem,CSMNR
379390616,1194,add,CSMAJ
379390616,1197,fin,CSMAJ
335810630,1047,admt,MSE
335810630,1077,rem,MSE
335810630,1077,add,CSMAJ
335810630,1094,fin,CSMAJ
393702293,1067,admt,MSE
393702293,1094,rem,MSE
393702293,1094,add,CSMAJ
393702293,1114,fin,CSMAJ
358711258,1137,admt,CSMNR
358711258,1164,rem,CSMNR
358711258,1164,add,CSMAJ
358711258,1184,fin,CSMAJ
315032344,1087,admt,CSJNT
315032344,1101,rem,CSJNT
315032344,1101,add,CSMAJ
315032344,1127,fin,CSMAJ
359535081,1087,admt,ENSC
359535081,1104,rem,ENSC
359535081,1104,add,CSMAJ
359535081,1124,fin,CSMAJ
367024257,1027,admt,ENSC
367024257,1044,rem,ENSC
367024257,1044,add,CSMAJ
367024257,1074,fin,CSMAJ
396464429,1147,admt,ENSC
396464429,1157,rem,ENSC
396464429,1157,add,CSMAJ
396464429,1197,fin,CSMAJ
380959028,1107,admt,CSMNR
380959028,1117,rem,CSMNR
380959028,1117,add,CSMAJ
380959028,1154,fin,CSMAJ
341678831,997,admt,ENSC
341678831,1037,rem,ENSC
341678831,1037,add,CSMAJ
341678831,1041,fin,CSMAJ
304273429,1077,admt,SIAT
304273429,1107,rem,SIAT
304273429,1107,add,CSMAJ
304273429,1127,fin,CSMAJ
300561363,1147,admt,CSMNR
300561363,1184,rem,CSMNR
300561363,1184,add,CSMAJ
300561363,1194,fin,CSMAJ
364670777,1077,admt,SIAT
364670777,1097,rem,SIAT
364670777,1097,add,CSMAJ
364670777,1121,fin,CSMAJ
384525560,1157,admt,CSJNT
384525560,1171,rem,CSJNT
384525560,1171,add,CSMAJ
384525560,1201,fin,CSMAJ
314606930,1117,admt,MSE
314606930,1137,rem,MSE
314606930,1137,add,CSMAJ
314606930,1164,fin,CSMAJ
361251287,1017,admt,CSJNT
361251287,1027,rem,CSJNT
361251287,1027,add,CSMAJ
361251287,1057,fin,CSMAJ
353141462,1087,admt,CSMNR
353141462,1111,rem,CSMNR
353141462,1111,add,CSMAJ
353141462,1124,fin,CSMAJ
368529486,1047,admt,ENSC
368529486,1071,rem,ENSC
368529486,1071,add,CSMAJ
368529486,1087,fin,CSMAJ
323631996,1147,admt,ENSC
323631996,1194,rem,ENSC
323631996,1194,add,CSMAJ
323631996,1204,fin,CSMAJ
394526559,1007,admt,ENSC
394526559,1017,rem,ENSC
394526559,1017,add,CSMAJ
394526559,1054,fin,CSMAJ
300856489,1107,admt,ENSC
300856489,1141,rem,ENSC
300856489,1141,add,CSMAJ
300856489,1161,fin,CSMAJ
301159198,1137,admt,SIAT
301159198,1161,rem,SIAT
301159198,1161,add,CSMAJ
301159198,1201,fin,CSMAJ
358134450,1087,admt,SIAT
358134450,1097,rem,SIAT
358134450,1097,add,CSMAJ
358134450,1147,fin,CSMAJ
300919709,1057,admt,CSJNT
300919709,1071,rem,CSJNT
300919709,1071,add,CSMAJ
300919709,1107,fin,CSMAJ
349687850,1097,admt,MSE
349687850,1127,rem,MSE
349687850,1127,add,CSMAJ
349687850,1137,fin,CSMAJ
392441763,1127,admt,ENSC
392441763,1181,rem,ENSC
392441763,1181,add,CSMAJ
392441763,1207,fin,CSMAJ
345046620,1027,admt,SOSY
345046620,1081,rem,SOSY
345046620,1081,add,CSMAJ
345046620,1087,fin,CSMAJ
346435700,1067,admt,CSJNT
346435700,1094,rem,CSJNT
346435700,1094,add,CSMAJ
346435700,1127,fin,CSMAJ
307140029,997,admt,CSMNR
307140029,1024,rem,CSMNR
307140029,1024,add,CSMAJ
307140029,1034,fin,CSMAJ
340431326,1047,admt,ENSC
340431326,1067,rem,ENSC
340431326,1067,add,CSMAJ
340431326,1091,fin,CSMAJ
382315775,1137,admt,SIAT
382315775,1164,rem,SIAT
382315775,1164,add,CSMAJ
382315775,1174,fin,CSMAJ
350999644,1137,admt,CSJNT
350999644,1147,rem,CSJNT
350999644,1147,add,CSMAJ
350999644,1174,fin,CSMAJ
311053172,1027,admt,CSJNT
311053172,1054,rem,CSJNT
311053172,1054,add,CSMAJ
311053172,1081,fin,CSMAJ
360422697,1157,admt,ENSC
360422697,1177,rem,ENSC
360422697,1177,add,CSMAJ
360422697,1217,fin,CSMAJ
322096238,1107,admt,CSJNT
322096238,1131,rem,CSJNT
322096238,1131,add,CSMAJ
322096238,1147,fin,CSMAJ
358390782,1147,admt,CSMNR
358390782,1161,rem,CSMNR
358390782,1161,add,CSMAJ
358390782,1197,fin,CSMAJ
337944068,997,admt,MSE
337944068,1007,rem,MSE
337944068,1007,add,CSMAJ
337944068,1041,fin,CSMAJ
300228223,1077,admt,Other
300228223,1094,rem,Other
300228223,1094,add,CSMAJ
300228223,1131,fin,CSMAJ
371425037,1047,admt,CSMNR
371425037,1091,rem,CSMNR
371425037,1091,add,CSMAJ
371425037,1097,fin,CSMAJ
388935193,1147,admt,ENSC
388935193,1167,rem,ENSC
388935193,1167,add,CSMAJ
388935193,1194,fin,CSMAJ
301474114,1037,admt,ENSC
301474114,1057,rem,ENSC
301474114,1057,add,CSMAJ
301474114,1081,fin,CSMAJ
313052895,997,admt,Other
313052895,1017,rem,Other
313052895,1017,add,CSMAJ
313052895,1041,fin,CSMAJ
398291445,1067,admt,CSMNR
398291445,1091,rem,CSMNR
398291445,1091,add,CSMAJ
398291445,1111,fin,CSMAJ
343413462,1017,admt,SIAT
343413462,1041,rem,SIAT
343413462,1041,add,CSMAJ
343413462,1071,fin,CSMAJ
337530255,1027,admt,CSJNT
337530255,1057,rem,CSJNT
337530255,1057,add,CSMAJ
337530255,1074,fin,CSMAJ
330323280,1037,admt,SIAT
330323280,1054,rem,SIAT
330323280,1054,add,CSMAJ
330323280,1087,fin,CSMAJ
386906073,1137,admt,ENSC
386906073,1154,rem,ENSC
386906073,1154,add,CSMAJ
386906073,1174,fin,CSMAJ
358799550,1107,admt,CSMNR
358799550,1117,rem,CSMNR
358799550,1117,add,CSMAJ
358799550,1151,fin,CSMAJ
326529822,1087,admt,ENSC
326529822,1111,rem,ENSC
326529822,1111,add,CSMAJ
326529822,1131,fin,CSMAJ
336630870,1017,admt,CSMNR
336630870,1057,rem,CSMNR
336630870,1057,add,CSMAJ
336630870,1064,fin,CSMAJ
365342010,1147,admt,CSMNR
365342010,1157,rem,CSMNR
365342010,1157,add,CSMAJ
365342010,1187,fin,CSMAJ
311570476,1097,admt,ENSC
311570476,1131,rem,ENSC
311570476,1131,add,CSMAJ
311570476,1151,fin,CSMAJ
319113947,1127,admt,Other
319113947,1147,rem,Other
319113947,1147,add,CSMAJ
319113947,1167,fin,CSMAJ
352049107,1077,admt,SOSY
352049107,1094,rem,SOSY
352049107,1094,add,CSMAJ
352049107,1117,fin,CSMAJ
325440233,1147,admt,CSMNR
325440233,1161,rem,CSMNR
325440233,1161,add,CSMAJ
325440233,1184,fin,CSMAJ
308151073,1137,admt,ENSC
308151073,1174,rem,ENSC
308151073,1174,add,CSMAJ
308151073,1191,fin,CSMAJ
302242246,1107,admt,CSMNR
302242246,1147,rem,CSMNR
302242246,1147,add,CSMAJ
302242246,1171,fin,CSMAJ
320614135,1027,admt,ENSC
320614135,1041,rem,ENSC
320614135,1041,add,CSMAJ
320614135,1071,fin,CSMAJ
343594981,1047,admt,CSMNR
343594981,1067,rem,CSMNR
343594981,1067,add,CSMAJ
343594981,1094,fin,CSMAJ
335984534,1027,admt,Other
335984534,1061,rem,Other
335984534,1061,add,CSMAJ
335984534,1087,fin,CSMAJ
395354386,1047,admt,ENSC
395354386,1067,rem,ENSC
395354386,1067,add,CSMAJ
395354386,1101,fin,CSMAJ
379775045,1117,admt,Other
379775045,1131,rem,Other
379775045,1131,add,CSMAJ
379775045,1167,fin,CSMAJ
363656630,1097,admt,CSMNR
363656630,1127,rem,CSMNR
363656630,1127,add,CSMAJ
363656630,1137,fin,CSMAJ
390973334,1067,admt,ENSC
390973334,1081,rem,ENSC
390973334,1081,add,CSMAJ
390973334,1114,fin,CSMAJ
347025692,1037,admt,CSMNR
347025692,1067,rem,CSMNR
347025692,1067,add,CSMAJ
347025692,1077,fin,CSMAJ
395445873,1117,admt,Other
395445873,1131,rem,Other
395445873,1131,add,CSMAJ
395445873,1174,fin,CSMAJ
381942235,1077,admt,ENSC
381942235,1107,rem,ENSC
381942235,1107,add,CSMAJ
381942235,1117,fin,CSMAJ
395425064,1107,admt,SIAT
395425064,1117,rem,SIAT
395425064,1117,add,CSMAJ
395425064,1157,fin,CSMAJ
374381136,1087,admt,Other
374381136,1104,rem,Other
374381136,1104,add,CSMAJ
374381136,1134,fin,CSMAJ
330404997,997,admt,ENSC
330404997,1027,rem,ENSC
330404997,1027,add,CSMAJ
330404997,1044,fin,CSMAJ
377500426,1147,admt,CSMNR
377500426,1177,rem,CSMNR
377500426,1177,add,CSMAJ
377500426,1191,fin,CSMAJ
351927325,1107,admt,CSJNT
351927325,1131,rem,CSJNT
351927325,1131,add,CSMAJ
351927325,1144,fin,CSMAJ
337278835,1097,admt,SIAT
337278835,1107,rem,SIAT
337278835,1107,add,CSMAJ
337278835,1144,fin,CSMAJ
395618421,1107,admt,CSMNR
395618421,1124,rem,CSMNR
395618421,1124,add,CSMAJ
395618421,1147,fin,CSMAJ
324065045,1047,admt,Other
324065045,1057,rem,Other
324065045,1057,add,CSMAJ
324065045,1104,fin,CSMAJ
327084390,1007,admt,Other
327084390,1037,rem,Other
327084390,1037,add,CSMAJ
327084390,1061,fin,CSMAJ
387658914,1027,admt,Other
387658914,1051,rem,Other
387658914,1051,add,CSMAJ
387658914,1071,fin,CSMAJ
334327345,1007,admt,CSMNR
334327345,1021,rem,CSMNR
334327345,1021,add,CSMAJ
334327345,1061,fin,CSMAJ
335299627,1147,admt,CSMNR
335299627,1161,rem,CSMNR
335299627,1161,add,CSMAJ
335299627,1187,fin,CSMAJ
369689282,1127,admt,Other
369689282,1144,rem,Other
369689282,1144,add,CSMAJ
369689282,1167,fin,CSMAJ
375598338,1057,admt,ENSC
375598338,1087,rem,ENSC
375598338,1087,add,CSMAJ
375598338,1101,fin,CSMAJ
359770574,1157,admt,ENSC
359770574,1194,rem,ENSC
359770574,1194,add,CSMAJ
359770574,1211,fin,CSMAJ
303442669,1137,admt,CSMNR
303442669,1161,rem,CSMNR
303442669,1161,add,CSMAJ
303442669,1177,fin,CSMAJ
396235922,1017,admt,Other
396235922,1027,rem,Other
396235922,1027,add,CSMAJ
396235922,1061,fin,CSMAJ
324437742,1107,admt,CSMNR
324437742,1134,rem,CSMNR
324437742,1134,add,CSMAJ
324437742,1157,fin,CSMAJ
395297840,1137,admt,CSJNT
395297840,1151,rem,CSJNT
395297840,1151,add,CSMAJ
395297840,1194,fin,CSMAJ
379877139,1147,admt,CSMNR
379877139,1194,rem,CSMNR
379877139,1194,add,CSMAJ
379877139,1221,fin,CSMAJ
357921060,1087,admt,ENSC
357921060,1104,rem,ENSC
357921060,1104,add,CSMAJ
357921060,1131,fin,CSMAJ
385976860,1127,admt,CSMNR
385976860,1144,rem,CSMNR
385976860,1144,add,CSMAJ
385976860,1171,fin,CSMAJ
315680001,1147,admt,CSMNR
315680001,1167,rem,CSMNR
315680001,1167,add,CSMAJ
315680001,1187,fin,CSMAJ
313970171,997,admt,Other
313970171,1011,rem,Other
313970171,1011,add,CSMAJ
313970171,1041,fin,CSMAJ
315455171,1137,admt,ENSC
315455171,1164,rem,ENSC
315455171,1164,add,CSMAJ
315455171,1177,fin,CSMAJ
319350294,1117,admt,CSMNR
319350294,1137,rem,CSMNR
319350294,1137,add,CSMAJ
319350294,1154,fin,CSMAJ
382322116,1117,admt,Other
382322116,1144,rem,Other
382322116,1144,add,CSMAJ
382322116,1164,fin,CSMAJ
356754830,1117,admt,Other
356754830,1144,rem,Other
356754830,1144,add,CSMAJ
356754830,1154,fin,CSMAJ
332033583,1127,admt,Other
332033583,1144,rem,Other
332033583,1144,add,CSMAJ
332033583,1171,fin,CSMAJ
318600082,1137,admt,CSMNR
318600082,1161,rem,CSMNR
318600082,1161,add,CSMAJ
318600082,1187,fin,CSMAJ
369801113,1057,admt,Other
369801113,1081,rem,Other
369801113,1081,add,CSMAJ
369801113,1104,fin,CSMAJ
338847947,1007,admt,CSMNR
338847947,1024,rem,CSMNR
338847947,1024,add,CSMAJ
338847947,1054,fin,CSMAJ
375536305,1067,admt,CSMNR
375536305,1081,rem,CSMNR
375536305,1081,add,CSMAJ
375536305,1107,fin,CSMAJ
319668994,1157,admt,Other
319668994,1184,rem,Other
319668994,1184,add,CSMAJ
319668994,1204,fin,CSMAJ
395422304,1147,admt,CSMNR
395422304,1157,rem,CSMNR
395422304,1157,add,CSMAJ
395422304,1201,fin,CSMAJ
315660854,1127,admt,ENSC
315660854,1154,rem,ENSC
315660854,1154,add,CSMAJ
315660854,1174,fin,CSMAJ
364125688,997,admt,CSMNR
364125688,1007,rem,CSMNR
364125688,1007,add,CSMAJ
364125688,1041,fin,CSMAJ
374458687,1067,admt,Other
374458687,1081,rem,Other
374458687,1081,add,CSMAJ
374458687,1114,fin,CSMAJ
306223164,1047,admt,Other
306223164,1067,rem,Other
306223164,1067,add,CSMAJ
306223164,1087,fin,CSMAJ
367891639,1127,admt,Other
367891639,1147,rem,Other
367891639,1147,add,CSMAJ
367891639,1181,fin,CSMAJ
307199809,1067,admt,CSMNR
307199809,1077,rem,CSMNR
307199809,1077,add,CSMAJ
307199809,1114,fin,CSMAJ
374500636,1087,admt,Other
374500636,1131,rem,Other
374500636,1131,add,CSMAJ
374500636,1141,fin,CSMAJ
334579282,1067,admt,Other
334579282,1097,rem,Other
334579282,1097,add,CSMAJ
334579282,1107,fin,CSMAJ
395268411,1107,admt,CSJNT
395268411,1127,rem,CSJNT
395268411,1127,add,CSMAJ
395268411,1154,fin,CSMAJ
341235173,1027,admt,ENSC
341235173,1074,rem,ENSC
341235173,1074,add,CSMAJ
341235173,1084,fin,CSMAJ
359752358,1027,admt,Other
359752358,1041,rem,Other
359752358,1041,add,CSMAJ
359752358,1067,fin,CSMAJ
357005840,1027,admt,CSMNR
357005840,1057,rem,CSMNR
357005840,1057,add,CSMAJ
357005840,1067,fin,CSMAJ
360734202,1057,admt,Other
360734202,1067,rem,Other
360734202,1067,add,CSMAJ
360734202,1107,fin,CSMAJ
370720692,997,admt,Other
370720692,1021,rem,Other
370720692,1021,add,CSMAJ
370720692,1037,fin,CSMAJ
329812900,1157,admt,ENSC
329812900,1187,rem,ENSC
329812900,1187,add,CSMAJ
329812900,1211,fin,CSMAJ
324605395,1047,admt,ENSC
324605395,1081,rem,ENSC
324605395,1081,add,CSMAJ
324605395,1094,fin,CSMAJ
395819137,1097,admt,ENSC
395819137,1114,rem,ENSC
395819137,1114,add,CSMAJ
395819137,1144,fin,CSMAJ
384125781,1147,admt,ENSC
384125781,1181,rem,ENSC
384125781,1181,add,CSMAJ
384125781,1191,fin,CSMAJ
358334412,1027,admt,ENSC
358334412,1054,rem,ENSC
358334412,1054,add,CSMAJ
358334412,1071,fin,CSMAJ
330096534,1027,admt,Other
330096534,1037,rem,Other
330096534,1037,add,CSMAJ
330096534,1077,fin,CSMAJ
375671922,1137,admt,Other
375671922,1147,rem,Other
375671922,1147,add,CSMAJ
375671922,1184,fin,CSMAJ
300560958,1137,admt,CSMNR
300560958,1154,rem,CSMNR
300560958,1154,add,CSMAJ
300560958,1174,fin,CSMAJ
363051206,1127,admt,ENSC
363051206,1151,rem,ENSC
363051206,1151,add,CSMAJ
363051206,1164,fin,CSMAJ
389138650,1077,admt,CSMNR
389138650,1087,rem,CSMNR
389138650,1087,add,CSMAJ
389138650,1127,fin,CSMAJ
380240295,1117,admt,CSMNR
380240295,1154,rem,CSMNR
380240295,1154,add,CSMAJ
380240295,1167,fin,CSMAJ
320240258,1097,admt,ENSC
320240258,1117,rem,ENSC
320240258,1117,add,CSMAJ
320240258,1151,fin,CSMAJ
335703774,997,admt,Other
335703774,1031,rem,Other
335703774,1031,add,CSMAJ
335703774,1041,fin,CSMAJ
302944717,1017,admt,Other
302944717,1044,rem,Other
302944717,1044,add,CSMAJ
302944717,1074,fin,CSMAJ
357972947,1147,admt,ENSC
357972947,1167,rem,ENSC
357972947,1167,add,CSMAJ
357972947,1217,fin,CSMAJ
325870898,1117,admt,Other
325870898,1137,rem,Other
325870898,1137,add,CSMAJ
325870898,1161,fin,CSMAJ
329939399,1127,admt,CSMNR
329939399,1161,rem,CSMNR
329939399,1161,add,CSMAJ
329939399,1177,fin,CSMAJ
347086613,1087,admt,Other
347086613,1104,rem,Other
347086613,1104,add,CSMAJ
347086613,1134,fin,CSMAJ
