std#, semester, level
374912574,1121,L4,
374912574,1124,L5,
374912574,1127,L6,
374912574,1131,L6,
374912574,1141,L7,
374912574,1144,L8,
328748247,1047,L1,
328748247,1051,L2,
328748247,1054,L2,
328748247,1061,L3,
328748247,1064,L4,
328748247,1067,L4,
328748247,1071,L4,
328748247,1074,L5,
328748247,1081,L6,
373224259,1087,L1,
373224259,1091,L1,
373224259,1094,L2,
373224259,1097,L3,
373224259,1101,L3,
373224259,1104,L4,
373224259,1107,L5,
373224259,1111,L5,
373224259,1114,L6,
373224259,1117,L7,
373224259,1121,L7,
373224259,1124,L8,
385366008,1077,L1,
385366008,1081,L2,
385366008,1084,L3,
385366008,1087,L4,
385366008,1094,L5,
385366008,1097,L6,
385366008,1101,L7,
385366008,1104,L8,
312623743,1147,L1,
312623743,1151,L2,
312623743,1154,L2,
312623743,1161,L3,
312623743,1164,L4,
312623743,1167,L4,
312623743,1171,L5,
312623743,1174,L6,
382758429,1137,L1,
382758429,1141,L2,
382758429,1144,L3,
382758429,1151,L4,
382758429,1157,L5,
382758429,1161,L5,
382758429,1164,L6,
382758429,1167,L7,
382758429,1171,L8,
399461762,1027,L1,
399461762,1031,L2,
399461762,1034,L3,
399461762,1037,L4,
399461762,1041,L5,
399461762,1044,L5,
399461762,1047,L6,
399461762,1051,L7,
399461762,1054,L7,
399461762,1057,L7,
399461762,1061,L7,
399461762,1064,L8,
356766087,1097,L1,
356766087,1101,L2,
356766087,1104,L3,
356766087,1107,L4,
356766087,1111,L5,
396287056,1027,L1,
396287056,1031,L2,
396287056,1034,L3,
396287056,1037,L3,
396287056,1041,L4,
396287056,1044,L5,
396287056,1047,L5,
396287056,1054,L6,
396287056,1057,L7,
396287056,1061,L8,
396287056,1064,L8,
335123731,1067,L1,
335123731,1071,L2,
335123731,1074,L2,
335123731,1077,L3,
335123731,1081,L3,
335123731,1084,L4,
335123731,1087,L5,
335123731,1094,L6,
335123731,1097,L7,
335123731,1101,L8,
332908753,1157,L1,
332908753,1164,L2,
332908753,1167,L3,
332908753,1174,L4,
332908753,1177,L4,
332908753,1181,L5,
332908753,1184,L6,
332908753,1187,L7,
332908753,1191,L8,
378633567,1147,L1,
378633567,1151,L1,
378633567,1154,L2,
378633567,1157,L3,
378633567,1161,L4,
378633567,1164,L4,
378633567,1167,L5,
378633567,1171,L6,
378633567,1174,L7,
378633567,1177,L8,
378633567,1181,L8,
361104907,1007,L1,
361104907,1011,L2,
361104907,1014,L3,
361104907,1017,L4,
361104907,1021,L5,
361104907,1024,L6,
361104907,1027,L6,
361104907,1031,L6,
361104907,1034,L7,
361104907,1037,L8,
361104907,1041,L8,
381715345,1077,L1,
381715345,1084,L2,
381715345,1087,L2,
381715345,1091,L3,
381715345,1094,L4,
381715345,1101,L4,
381715345,1107,L4,
381715345,1111,L5,
381715345,1114,L6,
381715345,1117,L7,
381715345,1121,L8,
316783684,1077,L1,
316783684,1081,L2,
316783684,1091,L2,
316783684,1094,L2,
316783684,1097,L3,
316783684,1101,L4,
316783684,1104,L5,
316783684,1107,L6,
341307887,1167,L1,
341307887,1171,L2,
341307887,1174,L3,
341307887,1177,L3,
341307887,1181,L3,
341307887,1184,L4,
341307887,1187,L4,
341307887,1191,L4,
341307887,1194,L5,
341307887,1197,L6,
341307887,1201,L7,
341307887,1204,L8,
348621798,1157,L1,
348621798,1161,L2,
348621798,1164,L3,
348621798,1167,L3,
348621798,1171,L4,
348621798,1174,L5,
348621798,1181,L6,
345882379,1147,L1,
345882379,1151,L2,
345882379,1154,L3,
345882379,1161,L4,
345882379,1164,L5,
345882379,1167,L6,
345882379,1174,L6,
345882379,1177,L7,
345882379,1181,L8,
345882379,1184,L8,
399102491,1157,L1,
399102491,1161,L2,
399102491,1164,L2,
399102491,1167,L2,
399102491,1171,L2,
399102491,1174,L3,
399102491,1177,L4,
399102491,1181,L4,
399102491,1184,L4,
399102491,1187,L5,
304278403,1007,L1,
304278403,1011,L2,
304278403,1014,L3,
304278403,1017,L4,
304278403,1024,L5,
304278403,1027,L6,
304278403,1031,L7,
304278403,1034,L8,
369034141,1127,L1,
369034141,1131,L1,
369034141,1134,L2,
369034141,1137,L3,
369034141,1141,L4,
369034141,1144,L5,
369034141,1151,L6,
369034141,1154,L6,
369034141,1157,L6,
369034141,1161,L7,
369034141,1164,L8,
369034141,1167,L8,
306479055,1097,L1,
306479055,1101,L2,
306479055,1104,L2,
306479055,1107,L3,
306479055,1111,L4,
306479055,1114,L5,
306479055,1117,L6,
358093509,1157,L1,
358093509,1161,L2,
358093509,1164,L3,
358093509,1167,L4,
358093509,1171,L5,
358093509,1174,L6,
358093509,1177,L7,
358093509,1181,L8,
366637552,1097,L1,
366637552,1101,L2,
366637552,1104,L2,
366637552,1107,L3,
366637552,1111,L4,
366637552,1114,L4,
366637552,1117,L5,
366637552,1121,L6,
373390790,1097,L1,
373390790,1101,L2,
373390790,1104,L3,
373390790,1107,L3,
373390790,1111,L4,
373390790,1114,L5,
320166011,1087,L1,
320166011,1094,L2,
320166011,1097,L3,
320166011,1101,L4,
320166011,1104,L5,
320166011,1111,L6,
320166011,1114,L6,
320166011,1117,L7,
320166011,1121,L8,
395346847,1117,L1,
395346847,1121,L2,
395346847,1124,L2,
395346847,1131,L3,
395346847,1134,L4,
395346847,1141,L4,
395346847,1144,L5,
395346847,1151,L6,
395346847,1154,L7,
395346847,1157,L8,
341259215,1037,L1,
341259215,1041,L2,
341259215,1044,L3,
341259215,1047,L4,
341259215,1051,L5,
341259215,1054,L6,
341259215,1057,L7,
341259215,1061,L8,
314911146,1117,L1,
314911146,1124,L2,
314911146,1127,L3,
314911146,1131,L4,
314911146,1134,L5,
314911146,1137,L6,
314911146,1141,L7,
314911146,1144,L8,
396419340,1027,L1,
396419340,1031,L2,
396419340,1034,L3,
396419340,1037,L4,
396419340,1041,L4,
396419340,1044,L5,
396419340,1047,L6,
396419340,1051,L7,
396419340,1054,L8,
330328125,1097,L1,
330328125,1101,L2,
330328125,1104,L3,
330328125,1107,L4,
330328125,1111,L5,
330328125,1114,L6,
330328125,1117,L6,
330328125,1121,L6,
330328125,1124,L6,
330328125,1127,L6,
330328125,1131,L7,
369716353,1157,L1,
369716353,1161,L2,
369716353,1167,L3,
369716353,1171,L4,
369716353,1174,L5,
369716353,1177,L6,
369716353,1181,L7,
369716353,1184,L8,
390561277,1147,L1,
390561277,1151,L2,
390561277,1154,L3,
390561277,1157,L3,
390561277,1161,L4,
390561277,1164,L5,
390561277,1167,L6,
390561277,1171,L7,
390561277,1174,L7,
390561277,1177,L8,
313543425,1097,L1,
313543425,1101,L1,
313543425,1104,L2,
313543425,1107,L3,
313543425,1111,L4,
313543425,1114,L5,
313543425,1117,L6,
313543425,1121,L7,
313543425,1124,L8,
397025182,1077,L1,
397025182,1081,L2,
397025182,1084,L2,
397025182,1087,L3,
397025182,1091,L4,
397025182,1094,L4,
397025182,1097,L5,
397025182,1101,L6,
397025182,1104,L7,
397025182,1107,L8,
399031831,1037,L1,
399031831,1041,L2,
399031831,1044,L3,
399031831,1051,L4,
399031831,1057,L5,
399031831,1061,L6,
399031831,1064,L7,
399031831,1067,L8,
390675567,1137,L1,
390675567,1141,L2,
390675567,1144,L3,
390675567,1147,L3,
390675567,1154,L4,
390675567,1157,L5,
390675567,1161,L5,
390675567,1164,L5,
390675567,1171,L6,
390675567,1174,L6,
390675567,1177,L7,
390675567,1181,L7,
332878796,1077,L1,
332878796,1081,L1,
332878796,1084,L2,
332878796,1087,L2,
332878796,1091,L3,
332878796,1094,L4,
332878796,1097,L5,
332878796,1101,L6,
332878796,1104,L7,
332878796,1107,L8,
397541273,1007,L1,
397541273,1011,L2,
397541273,1014,L3,
397541273,1017,L4,
397541273,1021,L5,
397541273,1024,L6,
397541273,1027,L6,
397541273,1031,L6,
397541273,1034,L6,
397541273,1037,L7,
397541273,1041,L8,
315709192,1147,L1,
315709192,1151,L2,
315709192,1154,L3,
315709192,1157,L3,
315709192,1161,L4,
315709192,1164,L5,
315709192,1167,L6,
315709192,1171,L7,
315709192,1174,L8,
336622800,1087,L1,
336622800,1091,L2,
336622800,1094,L2,
336622800,1097,L2,
336622800,1101,L2,
336622800,1104,L3,
336622800,1107,L3,
336622800,1111,L4,
336622800,1114,L5,
336622800,1121,L6,
336622800,1124,L7,
336622800,1127,L8,
361023740,1087,L1,
361023740,1091,L2,
361023740,1094,L3,
361023740,1097,L4,
361023740,1101,L5,
361023740,1104,L6,
361023740,1107,L7,
361023740,1111,L7,
361023740,1114,L7,
361023740,1117,L8,
399264543,1097,L1,
399264543,1101,L2,
399264543,1104,L3,
399264543,1107,L4,
399264543,1111,L5,
399264543,1114,L6,
399264543,1117,L7,
399264543,1121,L8,
359330784,1127,L1,
359330784,1131,L1,
359330784,1134,L1,
359330784,1137,L2,
359330784,1141,L3,
359330784,1144,L4,
359330784,1147,L5,
359330784,1151,L6,
359330784,1154,L6,
359330784,1157,L6,
359330784,1164,L7,
359330784,1171,L8,
344759297,1037,L1,
344759297,1041,L2,
344759297,1044,L3,
344759297,1047,L4,
344759297,1051,L5,
344759297,1054,L5,
344759297,1057,L5,
344759297,1061,L6,
344759297,1064,L6,
344759297,1067,L7,
344759297,1071,L8,
345770661,1107,L1,
345770661,1111,L2,
345770661,1114,L3,
345770661,1121,L4,
345770661,1124,L5,
345770661,1127,L5,
345770661,1131,L6,
345770661,1137,L6,
345770661,1141,L7,
345770661,1144,L8,
369427612,1047,L1,
369427612,1051,L1,
369427612,1054,L2,
369427612,1057,L2,
369427612,1064,L3,
369427612,1071,L4,
369427612,1074,L4,
369427612,1077,L4,
369427612,1081,L5,
369427612,1084,L6,
369427612,1087,L7,
369427612,1091,L8,
324407048,1127,L1,
324407048,1131,L2,
324407048,1134,L3,
324407048,1137,L3,
324407048,1144,L3,
324407048,1147,L4,
324407048,1151,L5,
324407048,1154,L6,
324407048,1157,L7,
381233150,1117,L1,
381233150,1121,L2,
381233150,1124,L3,
381233150,1127,L4,
381233150,1134,L5,
381233150,1137,L5,
381233150,1141,L6,
381233150,1144,L7,
381233150,1154,L8,
387241535,1027,L1,
387241535,1034,L1,
387241535,1037,L2,
387241535,1041,L2,
387241535,1044,L3,
387241535,1047,L4,
387241535,1051,L5,
387241535,1054,L5,
387241535,1057,L6,
387241535,1061,L7,
387241535,1064,L7,
387241535,1067,L8,
339736286,1067,L1,
339736286,1071,L2,
339736286,1074,L3,
339736286,1077,L4,
339736286,1081,L5,
339736286,1084,L6,
339736286,1087,L7,
339736286,1091,L8,
339736286,1097,L8,
333241931,1007,L1,
333241931,1011,L2,
333241931,1014,L3,
333241931,1017,L4,
333241931,1021,L5,
333241931,1024,L6,
333241931,1027,L7,
333241931,1031,L8,
392771804,1127,L1,
392771804,1131,L1,
392771804,1134,L1,
392771804,1137,L2,
392771804,1141,L3,
392771804,1144,L3,
392771804,1147,L4,
392771804,1151,L5,
392771804,1154,L5,
392771804,1157,L6,
392771804,1161,L7,
392771804,1164,L8,
392771804,1167,L8,
323422447,1037,L1,
323422447,1041,L2,
323422447,1044,L3,
323422447,1047,L3,
323422447,1051,L4,
323422447,1054,L4,
323422447,1061,L5,
323422447,1064,L6,
323422447,1067,L7,
323422447,1071,L8,
351322179,1127,L1,
351322179,1131,L1,
351322179,1134,L2,
351322179,1141,L3,
351322179,1144,L4,
351322179,1147,L5,
351322179,1151,L6,
351322179,1154,L7,
351322179,1157,L7,
351322179,1161,L8,
341631834,1137,L1,
341631834,1141,L2,
341631834,1147,L3,
341631834,1151,L4,
341631834,1154,L5,
341631834,1157,L6,
341631834,1161,L6,
341631834,1164,L7,
341631834,1167,L8,
345738691,1047,L1,
345738691,1051,L1,
345738691,1054,L1,
345738691,1057,L2,
345738691,1061,L2,
345738691,1064,L3,
345738691,1067,L4,
345738691,1071,L5,
345738691,1074,L6,
345738691,1077,L7,
345738691,1081,L8,
390264351,1077,L1,
390264351,1081,L2,
390264351,1084,L3,
390264351,1087,L4,
390264351,1091,L5,
390264351,1097,L5,
390264351,1101,L6,
390264351,1104,L7,
390264351,1107,L8,
398807319,1127,L1,
398807319,1131,L2,
398807319,1134,L3,
398807319,1137,L4,
398807319,1141,L5,
398807319,1144,L6,
398807319,1147,L7,
319963729,1047,L1,
319963729,1051,L1,
319963729,1054,L2,
319963729,1057,L3,
319963729,1061,L3,
319963729,1064,L4,
319963729,1067,L4,
319963729,1071,L5,
319963729,1074,L6,
319963729,1077,L7,
319963729,1081,L8,
372675827,1057,L1,
372675827,1061,L2,
372675827,1064,L3,
372675827,1067,L4,
372675827,1071,L5,
372675827,1077,L6,
372675827,1081,L7,
372675827,1084,L8,
353769186,1047,L1,
353769186,1051,L2,
353769186,1054,L3,
353769186,1057,L3,
353769186,1067,L4,
353769186,1071,L5,
353769186,1074,L6,
353769186,1077,L6,
353769186,1081,L7,
356516971,1157,L1,
356516971,1161,L2,
356516971,1164,L2,
356516971,1167,L3,
356516971,1171,L4,
356516971,1174,L5,
356516971,1177,L6,
356516971,1181,L7,
363882874,1157,L1,
363882874,1161,L1,
363882874,1164,L2,
363882874,1167,L3,
363882874,1171,L4,
363882874,1174,L5,
363882874,1181,L5,
363882874,1187,L6,
363882874,1191,L7,
363882874,1194,L7,
363882874,1197,L8,
310027606,1047,L1,
310027606,1051,L2,
310027606,1054,L3,
310027606,1057,L4,
310027606,1061,L5,
310027606,1064,L5,
310027606,1067,L6,
310027606,1071,L6,
310027606,1074,L7,
310027606,1077,L8,
321450931,1047,L1,
321450931,1051,L2,
321450931,1057,L3,
321450931,1061,L4,
321450931,1064,L4,
321450931,1067,L4,
321450931,1071,L5,
321450931,1074,L6,
321450931,1077,L7,
321450931,1081,L8,
317767101,1097,L1,
317767101,1101,L2,
317767101,1104,L3,
317767101,1107,L4,
317767101,1111,L4,
317767101,1114,L4,
317767101,1117,L5,
317767101,1121,L6,
317767101,1124,L7,
317767101,1127,L8,
300091297,1157,L1,
300091297,1161,L1,
300091297,1171,L2,
300091297,1174,L3,
300091297,1177,L3,
300091297,1181,L4,
300091297,1184,L5,
300091297,1187,L5,
300091297,1194,L5,
300091297,1197,L6,
300091297,1201,L7,
300091297,1207,L8,
300091297,1211,L8,
300091297,1214,L8,
314241678,1117,L1,
314241678,1124,L2,
314241678,1127,L3,
314241678,1131,L4,
314241678,1134,L4,
314241678,1137,L5,
314241678,1141,L6,
314241678,1144,L6,
314241678,1147,L7,
314241678,1151,L8,
391140979,1057,L1,
391140979,1061,L2,
391140979,1064,L3,
391140979,1067,L4,
391140979,1071,L5,
391140979,1074,L6,
391140979,1077,L6,
391140979,1081,L7,
391140979,1084,L8,
382625350,1057,L1,
382625350,1061,L2,
382625350,1064,L3,
382625350,1067,L4,
382625350,1074,L5,
382625350,1077,L5,
382625350,1081,L6,
382625350,1084,L6,
382625350,1087,L7,
382625350,1091,L8,
396919999,1057,L1,
396919999,1061,L2,
396919999,1064,L3,
396919999,1067,L4,
396919999,1071,L5,
396919999,1074,L5,
396919999,1077,L6,
396919999,1081,L7,
396919999,1084,L8,
347894836,1067,L1,
347894836,1071,L2,
347894836,1074,L3,
347894836,1077,L4,
347894836,1081,L5,
347894836,1084,L6,
347894836,1091,L7,
347894836,1094,L8,
308535658,1167,L1,
308535658,1171,L2,
308535658,1174,L3,
308535658,1177,L4,
308535658,1181,L5,
308535658,1184,L6,
308535658,1187,L6,
308535658,1191,L7,
308535658,1194,L8,
308535658,1197,L8,
331274298,1137,L1,
331274298,1141,L1,
331274298,1144,L2,
331274298,1147,L2,
331274298,1151,L3,
331274298,1154,L4,
331274298,1157,L5,
331274298,1161,L5,
331274298,1164,L6,
331274298,1167,L7,
331274298,1171,L8,
318310650,1047,L1,
318310650,1051,L2,
318310650,1054,L3,
318310650,1057,L3,
318310650,1061,L4,
318310650,1064,L5,
318310650,1067,L5,
318310650,1071,L5,
318310650,1074,L5,
318310650,1077,L6,
318310650,1081,L6,
318310650,1084,L7,
318310650,1091,L8,
305846564,1117,L1,
305846564,1124,L2,
305846564,1131,L3,
305846564,1134,L4,
305846564,1137,L5,
305846564,1141,L5,
305846564,1144,L6,
305846564,1147,L7,
305846564,1151,L8,
363191373,1037,L1,
363191373,1041,L2,
363191373,1047,L3,
363191373,1051,L4,
363191373,1054,L4,
363191373,1061,L5,
363191373,1064,L6,
363191373,1067,L7,
363191373,1071,L8,
345468951,1027,L1,
345468951,1031,L2,
345468951,1034,L3,
345468951,1037,L4,
345468951,1041,L5,
345468951,1044,L5,
345468951,1047,L6,
345468951,1051,L6,
345468951,1054,L7,
345468951,1057,L7,
345468951,1064,L8,
359511215,1127,L1,
359511215,1131,L1,
359511215,1134,L2,
359511215,1137,L3,
359511215,1141,L4,
359511215,1144,L5,
359511215,1151,L6,
359511215,1154,L7,
359511215,1157,L7,
359511215,1161,L7,
359511215,1164,L8,
327629032,1057,L1,
327629032,1061,L1,
327629032,1064,L2,
327629032,1067,L3,
327629032,1071,L4,
327629032,1074,L5,
327629032,1077,L6,
327629032,1081,L7,
327629032,1087,L8,
304219915,1087,L1,
304219915,1091,L2,
304219915,1094,L3,
304219915,1097,L3,
304219915,1101,L4,
304219915,1104,L4,
304219915,1107,L5,
304219915,1111,L6,
304219915,1114,L7,
304219915,1117,L8,
322200160,1017,L1,
322200160,1024,L2,
322200160,1027,L2,
322200160,1031,L3,
322200160,1034,L4,
322200160,1037,L5,
322200160,1041,L6,
322200160,1044,L7,
322200160,1047,L8,
366529667,1017,L1,
366529667,1021,L2,
366529667,1027,L3,
366529667,1031,L4,
366529667,1034,L5,
366529667,1041,L6,
366529667,1044,L7,
366529667,1047,L7,
366529667,1051,L8,
348026105,1147,L1,
348026105,1151,L2,
348026105,1154,L3,
348026105,1161,L4,
348026105,1164,L5,
348026105,1171,L6,
348026105,1174,L7,
348026105,1177,L7,
348026105,1181,L7,
348026105,1184,L8,
328695400,1107,L1,
328695400,1111,L2,
328695400,1114,L2,
328695400,1117,L3,
328695400,1121,L4,
328695400,1124,L4,
328695400,1127,L4,
328695400,1131,L5,
328695400,1137,L6,
328695400,1141,L7,
328695400,1144,L8,
363647426,1087,L1,
363647426,1094,L2,
363647426,1097,L2,
363647426,1101,L3,
363647426,1104,L4,
363647426,1107,L5,
363647426,1111,L6,
363647426,1114,L7,
363647426,1117,L7,
363647426,1121,L8,
321895134,1147,L1,
321895134,1151,L2,
321895134,1154,L3,
321895134,1157,L4,
321895134,1161,L5,
321895134,1164,L6,
321895134,1167,L7,
321895134,1171,L7,
321895134,1174,L8,
330057694,1037,L1,
330057694,1041,L2,
330057694,1044,L3,
330057694,1047,L3,
330057694,1051,L4,
330057694,1054,L5,
330057694,1057,L5,
330057694,1061,L6,
330057694,1064,L7,
330057694,1067,L7,
330057694,1071,L8,
336771339,1117,L1,
336771339,1121,L2,
336771339,1124,L3,
336771339,1127,L3,
336771339,1131,L4,
336771339,1134,L5,
336771339,1137,L6,
336771339,1141,L7,
336771339,1144,L8,
326259410,1047,L1,
326259410,1051,L1,
326259410,1054,L2,
326259410,1057,L3,
326259410,1061,L4,
326259410,1064,L4,
326259410,1067,L5,
326259410,1071,L6,
326259410,1074,L7,
326259410,1077,L7,
326259410,1081,L8,
326259410,1084,L8,
388630083,1067,L1,
388630083,1071,L2,
388630083,1074,L3,
388630083,1077,L3,
388630083,1081,L4,
388630083,1084,L5,
388630083,1087,L6,
388630083,1091,L6,
388630083,1097,L7,
388630083,1101,L7,
388630083,1104,L8,
352967222,1167,L1,
352967222,1171,L1,
352967222,1174,L1,
352967222,1177,L2,
352967222,1184,L3,
352967222,1187,L4,
352967222,1191,L4,
352967222,1194,L4,
352967222,1197,L5,
352967222,1201,L6,
352967222,1204,L7,
352967222,1207,L8,
347786732,1027,L1,
347786732,1031,L2,
347786732,1034,L3,
347786732,1037,L4,
347786732,1041,L5,
347786732,1044,L6,
347786732,1047,L7,
347786732,1054,L8,
388499476,1157,L1,
388499476,1161,L2,
388499476,1164,L3,
388499476,1167,L4,
388499476,1171,L5,
388499476,1177,L5,
388499476,1181,L6,
388499476,1184,L7,
388499476,1187,L8,
308647933,1117,L1,
308647933,1121,L1,
308647933,1124,L2,
308647933,1127,L2,
308647933,1131,L3,
308647933,1134,L4,
308647933,1137,L5,
308647933,1141,L6,
308647933,1144,L7,
308647933,1147,L8,
377485638,1047,L1,
377485638,1051,L1,
377485638,1054,L2,
377485638,1057,L2,
377485638,1061,L3,
377485638,1064,L4,
377485638,1067,L5,
377485638,1071,L6,
377485638,1074,L7,
377485638,1077,L8,
398523898,1007,L1,
398523898,1011,L2,
398523898,1014,L3,
398523898,1017,L4,
398523898,1021,L4,
398523898,1024,L5,
398523898,1027,L6,
398523898,1031,L6,
398523898,1034,L7,
398523898,1037,L8,
398523898,1041,L8,
378793182,1047,L1,
378793182,1051,L2,
378793182,1054,L3,
378793182,1057,L4,
378793182,1061,L5,
378793182,1064,L6,
378793182,1067,L6,
378793182,1071,L7,
378793182,1074,L8,
347086765,1137,L1,
347086765,1141,L2,
347086765,1144,L2,
347086765,1147,L3,
347086765,1151,L4,
347086765,1154,L5,
347086765,1157,L6,
347086765,1161,L6,
347086765,1167,L7,
347086765,1171,L7,
347086765,1174,L8,
322498079,1127,L1,
322498079,1131,L1,
322498079,1134,L2,
322498079,1137,L3,
322498079,1141,L4,
322498079,1144,L5,
322498079,1147,L6,
322498079,1151,L7,
322498079,1157,L8,
322498079,1161,L8,
331254457,1127,L1,
331254457,1134,L2,
331254457,1137,L3,
331254457,1141,L4,
331254457,1144,L5,
331254457,1147,L6,
331254457,1151,L7,
331254457,1154,L8,
381066341,1057,L1,
381066341,1061,L1,
381066341,1064,L2,
381066341,1067,L3,
381066341,1071,L4,
381066341,1074,L4,
381066341,1077,L5,
381066341,1081,L6,
381066341,1084,L7,
381066341,1087,L7,
381066341,1091,L7,
381066341,1094,L8,
396086101,1077,L1,
396086101,1081,L2,
396086101,1084,L3,
396086101,1087,L4,
396086101,1091,L4,
396086101,1097,L5,
396086101,1101,L6,
396086101,1104,L7,
396086101,1107,L8,
320286420,1137,L1,
320286420,1141,L1,
320286420,1144,L2,
320286420,1147,L3,
320286420,1151,L4,
320286420,1154,L5,
320286420,1157,L6,
320286420,1161,L6,
320286420,1164,L6,
320286420,1167,L7,
320286420,1171,L8,
320286420,1177,L8,
320286420,1187,L8,
384043511,1117,L1,
384043511,1124,L2,
384043511,1127,L3,
384043511,1131,L4,
384043511,1134,L5,
384043511,1137,L6,
384043511,1141,L6,
384043511,1144,L7,
384043511,1151,L7,
384043511,1154,L8,
364292694,1037,L1,
364292694,1044,L2,
364292694,1047,L3,
364292694,1051,L4,
364292694,1057,L5,
364292694,1061,L5,
364292694,1064,L6,
364292694,1067,L7,
364292694,1071,L8,
364292694,1074,L8,
382862686,1117,L1,
382862686,1121,L2,
382862686,1127,L2,
382862686,1131,L2,
382862686,1134,L3,
382862686,1137,L3,
382862686,1141,L4,
382862686,1144,L4,
382862686,1147,L5,
382862686,1151,L6,
382862686,1154,L7,
382862686,1157,L8,
356534448,1147,L1,
356534448,1151,L2,
356534448,1154,L3,
356534448,1157,L4,
356534448,1161,L5,
356534448,1164,L6,
356534448,1167,L7,
356534448,1171,L8,
370374867,1037,L1,
370374867,1041,L1,
370374867,1044,L2,
370374867,1047,L3,
370374867,1051,L3,
370374867,1054,L4,
370374867,1057,L5,
370374867,1061,L6,
370374867,1064,L6,
370374867,1067,L7,
370374867,1071,L8,
343419437,1167,L1,
343419437,1171,L2,
343419437,1177,L3,
343419437,1181,L4,
343419437,1184,L4,
343419437,1187,L5,
343419437,1191,L6,
343419437,1194,L7,
343419437,1197,L8,
371926732,1097,L1,
371926732,1101,L2,
371926732,1107,L3,
371926732,1111,L4,
371926732,1114,L5,
371926732,1117,L6,
371926732,1121,L6,
371926732,1124,L7,
371926732,1131,L8,
369158573,1067,L1,
369158573,1071,L2,
369158573,1074,L2,
369158573,1077,L3,
